Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
7/12/2004,15:00:00,1.3,933,-200,6.4,831,105.0,888,72.0,1514,710,26.0,34.9,1.1509,2004-07-12 15:00:00,2004,7,12,0,194,15,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,2.009903776325345,0.6582289778292284,149.33333333333334,140.8344181417786,8.633333333333333,5.221430199986718,2.0932371096586784,0.7115463591396461,236.53154858482063,143.5796727019492,8.450000000000001,4.756784628296724,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,3.4294239506426267,-0.849135575001128,7.320999999999999,2.2631595860566454,77.5
7/30/2004,6:00:00,2.1297113289760343,894,-200,4.9,761,36.0,862,48.0,1504,768,23.0,49.9,1.3849,2004-07-30 06:00:00,2004,7,30,4,212,6,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,2.009903776325345,0.6582289778292284,149.33333333333334,140.8344181417786,8.633333333333333,5.221430199986718,2.0932371096586784,0.7115463591396461,236.53154858482063,143.5796727019492,8.450000000000001,4.756784628296724,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,3.4291465338061187,62.84731417283183,3.7290000000000014,2.2496451525054475,49.49
9/8/2004,22:00:00,2.6,1226,-200,14.6,1138,307.0,862,146.0,1481,1419,25.1,32.3,1.0131,2004-09-08 22:00:00,2004,9,8,2,252,22,2.1297113289760343,36.0,4.9,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,2.009903776325345,0.6582289778292284,149.33333333333334,140.8344181417786,8.633333333333333,5.221430199986718,2.0932371096586784,0.7115463591396461,236.53154858482063,143.5796727019492,8.450000000000001,4.756784628296724,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,2.5997731954461205,328.2605541679659,11.25699999999999,2.6012971132897604,338.19378583017846
11/16/2004,19:00:00,3.1,1101,-200,14.5,1134,427.0,683,168.0,1283,1281,13.6,34.0,0.5251,2004-11-16 19:00:00,2004,11,16,1,321,19,2.6,307.0,14.6,2.1297113289760343,36.0,4.9,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,2.609903776325345,0.4852201457776564,256.6666666666667,200.30060742127904,11.333333333333334,5.5716544520755535,2.0932371096586784,0.7115463591396461,236.53154858482063,143.5796727019492,8.450000000000001,4.756784628296724,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,3.0998054302291713,449.4774206079892,15.13599999999999,2.9829999999999997,490.07
2/5/2005,10:00:00,1.3,966,-200,4.9,760,302.0,877,200.0,890,940,7.5,39.2,0.4091,2005-02-05 10:00:00,2005,2,5,5,36,10,3.1,427.0,14.5,2.6,307.0,14.6,2.1297113289760343,36.0,4.9,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,2.3333333333333335,0.9291573243177571,345.3333333333333,70.76957915187396,11.333333333333334,5.5716544520755535,2.0932371096586784,0.7115463591396461,236.53154858482063,143.5796727019492,8.450000000000001,4.756784628296724,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,1.299996265047482,400.975736911234,5.773999999999998,1.3892971132897611,342.42
10/16/2004,1:00:00,2.1297113289760343,967,-200,5.4,785,242.18929150892376,879,112.14513729203303,1326,766,14.5,81.3,1.3399,2004-10-16 01:00:00,2004,10,16,5,290,1,1.3,302.0,4.9,3.1,427.0,14.5,2.6,307.0,14.6,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,2.1765704429920114,0.9009144423444284,323.72976383630794,94.30210215329083,8.266666666666666,5.40401085614503,2.0932371096586784,0.7115463591396461,236.53154858482063,143.5796727019492,8.450000000000001,4.756784628296724,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,2.1293675580854656,314.20762629655655,6.523999999999997,1.42,242.18929150892512
2/20/2005,21:00:00,1.4,1029,-200,3.8,699,193.0,851,140.0,1001,795,7.7,56.9,0.5994,2005-02-20 21:00:00,2005,2,20,6,51,21,2.1297113289760343,242.18929150892376,5.4,1.3,302.0,4.9,3.1,427.0,14.5,1.3,105.0,6.4,1.3,105.0,6.4,1.3,105.0,6.4,1.6099037763253445,0.45293478431726414,245.72976383630794,54.586181476869726,4.7,0.8185352771872567,2.1099037763253445,0.6900981114922761,251.1982152514873,131.43773647503153,8.016666666666667,5.087795855443364,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,1.4000004016927952,269.1365540244733,5.447999999999999,1.3566740196078428,206.14
5/22/2004,11:00:00,1.8,1238,-200,11.6,1037,113.0,813,91.0,1698,978,25.6,32.5,1.053,2004-05-22 11:00:00,2004,5,22,5,143,11,1.4,193.0,3.8,2.1297113289760343,242.18929150892376,5.4,1.3,302.0,4.9,2.1297113289760343,36.0,4.9,1.3,105.0,6.4,1.3,105.0,6.4,1.7765704429920115,0.3654194357381489,182.72976383630794,65.20411469599105,6.933333333333333,4.119870548128102,2.0549518881626727,0.7012427210016332,264.03154858482065,107.87001532678437,9.133333333333335,5.001466451618632,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,1.7998338266182783,105.84471372660482,10.383,1.7828913398692798,112.75
10/11/2004,6:00:00,1.1,1041,-200,7.2,865,164.0,757,53.0,1486,902,18.6,74.9,1.5918,2004-10-11 06:00:00,2004,10,11,0,285,6,1.8,113.0,11.6,1.4,193.0,3.8,2.1297113289760343,242.18929150892376,5.4,2.6,307.0,14.6,1.3,105.0,6.4,1.3,105.0,6.4,1.4333333333333333,0.3511884584284283,156.66666666666666,40.50102879351787,7.533333333333332,3.9106691669499924,1.8049518881626723,0.734651268735975,240.1982152514873,112.18873139633544,7.900000000000001,4.237924020083418,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,1.1001886597251986,111.28242268104805,6.046999999999998,1.6345942265795212,143.13
6/6/2004,17:00:00,1.0,844,-200,4.9,757,71.0,1186,67.0,1445,556,26.3,31.5,1.0643,2004-06-06 17:00:00,2004,6,6,6,158,17,1.1,164.0,7.2,1.8,113.0,11.6,1.4,193.0,3.8,3.1,427.0,14.5,1.3,105.0,6.4,1.3,105.0,6.4,1.3,0.4358898943540707,116.0,46.57252408878042,7.8999999999999995,3.4044089061098424,1.4549518881626724,0.4322870258428101,180.86488191815397,84.3113513757048,6.300000000000001,2.824181297296616,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,1.0003628699853688,31.903335977403913,5.595000000000004,0.9275942265795206,61.35
